DATE	ASS_ASSIGNMENT	prediction
2012-12-28 07:00:00.000	Services	0.08633333333333333
2012-12-28 07:00:00.000	Tech. Axa	0.30216666666666664
2012-12-28 07:00:00.000	Tech. Inter	0.08633333333333333
2012-12-28 07:00:00.000	Tech. Total	0.0
2012-12-28 07:00:00.000	Téléphonie	21.540166666666664
2012-12-28 07:30:00.000	CAT	0.3453333333333333
2012-12-28 07:30:00.000	CMS	0.0
2012-12-28 07:30:00.000	Crises	0.0
2012-12-28 07:30:00.000	Domicile	0.7338333333333332
2012-12-28 07:30:00.000	Gestion	0.0
2012-12-28 07:30:00.000	Gestion - Accueil Telephonique	0.17266666666666666
2012-12-28 07:30:00.000	Gestion Assurances	0.0
2012-12-28 07:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 07:30:00.000	Gestion Renault	0.0
2012-12-28 07:30:00.000	Japon	0.43166666666666664
2012-12-28 07:30:00.000	Manager	0.17266666666666666
2012-12-28 07:30:00.000	Mécanicien	0.0
2012-12-28 07:30:00.000	Médical	1.5108333333333333
2012-12-28 07:30:00.000	Nuit	13.3385
2012-12-28 07:30:00.000	RENAULT	4.748333333333333
2012-12-28 07:30:00.000	Regulation Medicale	0.21583333333333332
2012-12-28 07:30:00.000	SAP	0.0
2012-12-28 07:30:00.000	Services	0.4748333333333333
2012-12-28 07:30:00.000	Tech. Axa	35.483
2012-12-28 07:30:00.000	Tech. Inter	1.899333333333333
2012-12-28 07:30:00.000	Tech. Total	2.244666666666667
2012-12-28 07:30:00.000	Téléphonie	35.742
2012-12-28 08:00:00.000	CAT	19.986166666666666
2012-12-28 08:00:00.000	CMS	0.0
2012-12-28 08:00:00.000	Domicile	1.3381666666666667
2012-12-28 08:00:00.000	Gestion	0.0
2012-12-28 08:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 08:00:00.000	Gestion Assurances	0.0
2012-12-28 08:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 08:00:00.000	Gestion Renault	0.0
2012-12-28 08:00:00.000	Japon	0.9064999999999999
2012-12-28 08:00:00.000	Manager	0.043166666666666666
2012-12-28 08:00:00.000	Mécanicien	0.5611666666666667
2012-12-28 08:00:00.000	Médical	4.0145
2012-12-28 08:00:00.000	Nuit	0.1295
2012-12-28 08:00:00.000	RENAULT	22.662499999999998
2012-12-28 08:00:00.000	Regulation Medicale	0.6043333333333333
2012-12-28 08:00:00.000	SAP	0.0
2012-12-28 08:00:00.000	Services	5.913833333333333
2012-12-28 08:00:00.000	Tech. Axa	55.944
2012-12-28 08:00:00.000	Tech. Inter	4.446166666666666
2012-12-28 08:00:00.000	Tech. Total	14.201833333333333
2012-12-28 08:00:00.000	Téléphonie	72.1315
2012-12-28 08:30:00.000	CAT	46.4905
2012-12-28 08:30:00.000	CMS	0.0
2012-12-28 08:30:00.000	Domicile	6.043333333333333
2012-12-28 08:30:00.000	Gestion	0.0
2012-12-28 08:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 08:30:00.000	Gestion Assurances	0.0
2012-12-28 08:30:00.000	Gestion Relation Clienteles	0.043166666666666666
2012-12-28 08:30:00.000	Gestion Renault	0.0
2012-12-28 08:30:00.000	Japon	1.3813333333333333
2012-12-28 08:30:00.000	Manager	0.0
2012-12-28 08:30:00.000	Mécanicien	0.4748333333333333
2012-12-28 08:30:00.000	Médical	4.5325
2012-12-28 08:30:00.000	Nuit	0.6043333333333333
2012-12-28 08:30:00.000	RENAULT	9.928333333333333
2012-12-28 08:30:00.000	Regulation Medicale	0.43166666666666664
2012-12-28 08:30:00.000	SAP	0.0
2012-12-28 08:30:00.000	Services	10.705333333333334
2012-12-28 08:30:00.000	Tech. Axa	101.00999999999999
2012-12-28 08:30:00.000	Tech. Inter	9.237666666666668
2012-12-28 08:30:00.000	Tech. Total	24.907166666666665
2012-12-28 08:30:00.000	Téléphonie	121.16883333333332
2012-12-28 09:00:00.000	CAT	82.57783333333333
2012-12-28 09:00:00.000	CMS	0.0
2012-12-28 09:00:00.000	Domicile	18.34583333333333
2012-12-28 09:00:00.000	Gestion	0.259
2012-12-28 09:00:00.000	Gestion - Accueil Telephonique	15.842166666666664
2012-12-28 09:00:00.000	Gestion Assurances	0.08633333333333333
2012-12-28 09:00:00.000	Gestion Clients	0.43166666666666664
2012-12-28 09:00:00.000	Gestion DZ	0.0
2012-12-28 09:00:00.000	Gestion Relation Clienteles	0.043166666666666666
2012-12-28 09:00:00.000	Gestion Renault	0.0
2012-12-28 09:00:00.000	Japon	2.849
2012-12-28 09:00:00.000	Manager	0.08633333333333333
2012-12-28 09:00:00.000	Mécanicien	0.5611666666666667
2012-12-28 09:00:00.000	Médical	11.568666666666667
2012-12-28 09:00:00.000	Nuit	0.0
2012-12-28 09:00:00.000	RENAULT	6.215999999999999
2012-12-28 09:00:00.000	RTC	2.417333333333333
2012-12-28 09:00:00.000	Regulation Medicale	1.0791666666666666
2012-12-28 09:00:00.000	SAP	2.546833333333333
2012-12-28 09:00:00.000	Services	23.6985
2012-12-28 09:00:00.000	Tech. Axa	177.415
2012-12-28 09:00:00.000	Tech. Inter	13.770166666666665
2012-12-28 09:00:00.000	Tech. Total	32.677166666666665
2012-12-28 09:00:00.000	Téléphonie	148.45016666666666
2012-12-28 09:30:00.000	CAT	97.34083333333334
2012-12-28 09:30:00.000	CMS	0.0
2012-12-28 09:30:00.000	Domicile	28.403666666666666
2012-12-28 09:30:00.000	Gestion	0.30216666666666664
2012-12-28 09:30:00.000	Gestion - Accueil Telephonique	23.612166666666667
2012-12-28 09:30:00.000	Gestion Assurances	5.913833333333333
2012-12-28 09:30:00.000	Gestion Clients	0.8633333333333333
2012-12-28 09:30:00.000	Gestion DZ	0.1295
2012-12-28 09:30:00.000	Gestion Relation Clienteles	1.2518333333333334
2012-12-28 09:30:00.000	Gestion Renault	0.0
2012-12-28 09:30:00.000	Japon	2.9784999999999995
2012-12-28 09:30:00.000	Manager	0.1295
2012-12-28 09:30:00.000	Mécanicien	1.0791666666666666
2012-12-28 09:30:00.000	Médical	21.885499999999997
2012-12-28 09:30:00.000	Nuit	0.043166666666666666
2012-12-28 09:30:00.000	Prestataires	0.0
2012-12-28 09:30:00.000	RENAULT	6.906666666666666
2012-12-28 09:30:00.000	RTC	5.698
2012-12-28 09:30:00.000	Regulation Medicale	0.8201666666666666
2012-12-28 09:30:00.000	SAP	3.1511666666666662
2012-12-28 09:30:00.000	Services	34.447
2012-12-28 09:30:00.000	Tech. Axa	213.97716666666665
2012-12-28 09:30:00.000	Tech. Inter	17.137166666666666
2012-12-28 09:30:00.000	Tech. Total	54.562666666666665
2012-12-28 09:30:00.000	Téléphonie	210.99866666666665
2012-12-28 10:00:00.000	CAT	103.03883333333333
2012-12-28 10:00:00.000	CMS	0.043166666666666666
2012-12-28 10:00:00.000	Domicile	45.62716666666667
2012-12-28 10:00:00.000	Gestion	0.1295
2012-12-28 10:00:00.000	Gestion - Accueil Telephonique	21.712833333333332
2012-12-28 10:00:00.000	Gestion Assurances	6.475
2012-12-28 10:00:00.000	Gestion Clients	0.6043333333333333
2012-12-28 10:00:00.000	Gestion DZ	0.0
2012-12-28 10:00:00.000	Gestion Relation Clienteles	1.9856666666666667
2012-12-28 10:00:00.000	Gestion Renault	0.0
2012-12-28 10:00:00.000	Japon	2.5036666666666667
2012-12-28 10:00:00.000	Manager	0.1295
2012-12-28 10:00:00.000	Mécanicien	1.5539999999999998
2012-12-28 10:00:00.000	Médical	23.4395
2012-12-28 10:00:00.000	Nuit	0.0
2012-12-28 10:00:00.000	Prestataires	0.0
2012-12-28 10:00:00.000	RENAULT	7.1225
2012-12-28 10:00:00.000	RTC	8.806
2012-12-28 10:00:00.000	Regulation Medicale	0.9496666666666665
2012-12-28 10:00:00.000	SAP	3.7554999999999996
2012-12-28 10:00:00.000	Services	38.763666666666666
2012-12-28 10:00:00.000	Tech. Axa	213.1138333333333
2012-12-28 10:00:00.000	Tech. Inter	16.662333333333333
2012-12-28 10:00:00.000	Tech. Total	51.541
2012-12-28 10:00:00.000	Téléphonie	226.8408333333333
2012-12-28 10:30:00.000	CAT	106.75116666666666
2012-12-28 10:30:00.000	CMS	0.08633333333333333
2012-12-28 10:30:00.000	Domicile	48.26033333333333
2012-12-28 10:30:00.000	Gestion	0.043166666666666666
2012-12-28 10:30:00.000	Gestion - Accueil Telephonique	20.28833333333333
2012-12-28 10:30:00.000	Gestion Assurances	5.352666666666667
2012-12-28 10:30:00.000	Gestion Clients	0.5611666666666667
2012-12-28 10:30:00.000	Gestion DZ	0.043166666666666666
2012-12-28 10:30:00.000	Gestion Relation Clienteles	1.5539999999999998
2012-12-28 10:30:00.000	Gestion Renault	0.0
2012-12-28 10:30:00.000	Japon	1.4676666666666665
2012-12-28 10:30:00.000	Manager	0.21583333333333332
2012-12-28 10:30:00.000	Mécanicien	1.7266666666666666
2012-12-28 10:30:00.000	Médical	24.259666666666668
2012-12-28 10:30:00.000	Nuit	0.0
2012-12-28 10:30:00.000	Prestataires	0.043166666666666666
2012-12-28 10:30:00.000	RENAULT	6.0865
2012-12-28 10:30:00.000	RTC	9.065
2012-12-28 10:30:00.000	Regulation Medicale	0.6043333333333333
2012-12-28 10:30:00.000	SAP	3.3238333333333334
2012-12-28 10:30:00.000	Services	38.116166666666665
2012-12-28 10:30:00.000	Tech. Axa	211.38716666666664
2012-12-28 10:30:00.000	Tech. Inter	15.367333333333333
2012-12-28 10:30:00.000	Tech. Total	52.059
2012-12-28 10:30:00.000	Téléphonie	235.73316666666665
2012-12-28 11:00:00.000	CAT	110.24766666666667
2012-12-28 11:00:00.000	CMS	0.1295
2012-12-28 11:00:00.000	Domicile	47.094833333333334
2012-12-28 11:00:00.000	Gestion	0.043166666666666666
2012-12-28 11:00:00.000	Gestion - Accueil Telephonique	22.489833333333333
2012-12-28 11:00:00.000	Gestion Assurances	6.690833333333333
2012-12-28 11:00:00.000	Gestion Clients	0.5611666666666667
2012-12-28 11:00:00.000	Gestion DZ	0.0
2012-12-28 11:00:00.000	Gestion Relation Clienteles	1.5108333333333333
2012-12-28 11:00:00.000	Gestion Renault	0.0
2012-12-28 11:00:00.000	Japon	1.8129999999999997
2012-12-28 11:00:00.000	Manager	0.08633333333333333
2012-12-28 11:00:00.000	Mécanicien	1.0791666666666666
2012-12-28 11:00:00.000	Médical	23.223666666666666
2012-12-28 11:00:00.000	Nuit	0.0
2012-12-28 11:00:00.000	Prestataires	0.0
2012-12-28 11:00:00.000	RENAULT	5.0504999999999995
2012-12-28 11:00:00.000	RTC	9.324
2012-12-28 11:00:00.000	Regulation Medicale	0.518
2012-12-28 11:00:00.000	SAP	3.2806666666666664
2012-12-28 11:00:00.000	Services	35.13766666666666
2012-12-28 11:00:00.000	Tech. Axa	210.1785
2012-12-28 11:00:00.000	Tech. Inter	16.489666666666665
2012-12-28 11:00:00.000	Tech. Total	51.23883333333333
2012-12-28 11:00:00.000	Téléphonie	235.51733333333334
2012-12-28 11:30:00.000	CAT	101.44166666666665
2012-12-28 11:30:00.000	CMS	0.30216666666666664
2012-12-28 11:30:00.000	Domicile	41.26733333333333
2012-12-28 11:30:00.000	Gestion	0.0
2012-12-28 11:30:00.000	Gestion - Accueil Telephonique	22.187666666666665
2012-12-28 11:30:00.000	Gestion Assurances	5.698
2012-12-28 11:30:00.000	Gestion Clients	0.6906666666666667
2012-12-28 11:30:00.000	Gestion DZ	0.08633333333333333
2012-12-28 11:30:00.000	Gestion Relation Clienteles	1.5108333333333333
2012-12-28 11:30:00.000	Gestion Renault	0.0
2012-12-28 11:30:00.000	Japon	2.072
2012-12-28 11:30:00.000	Manager	0.0
2012-12-28 11:30:00.000	Mécanicien	0.8201666666666666
2012-12-28 11:30:00.000	Médical	21.453833333333332
2012-12-28 11:30:00.000	Nuit	0.0
2012-12-28 11:30:00.000	Prestataires	0.043166666666666666
2012-12-28 11:30:00.000	RENAULT	5.439
2012-12-28 11:30:00.000	RTC	8.460666666666667
2012-12-28 11:30:00.000	Regulation Medicale	1.1223333333333334
2012-12-28 11:30:00.000	SAP	4.0145
2012-12-28 11:30:00.000	Services	37.296
2012-12-28 11:30:00.000	Tech. Axa	194.4658333333333
2012-12-28 11:30:00.000	Tech. Inter	14.676666666666666
2012-12-28 11:30:00.000	Tech. Total	49.857499999999995
2012-12-28 11:30:00.000	Téléphonie	227.48833333333332
2012-12-28 12:00:00.000	CAT	62.76433333333333
2012-12-28 12:00:00.000	CMS	0.043166666666666666
2012-12-28 12:00:00.000	Domicile	25.122999999999998
2012-12-28 12:00:00.000	Gestion	0.0
2012-12-28 12:00:00.000	Gestion - Accueil Telephonique	6.518166666666666
2012-12-28 12:00:00.000	Gestion Assurances	1.4676666666666665
2012-12-28 12:00:00.000	Gestion Clients	0.8633333333333333
2012-12-28 12:00:00.000	Gestion DZ	0.0
2012-12-28 12:00:00.000	Gestion Relation Clienteles	1.036
2012-12-28 12:00:00.000	Gestion Renault	0.0
2012-12-28 12:00:00.000	Japon	1.3813333333333333
2012-12-28 12:00:00.000	Manager	0.0
2012-12-28 12:00:00.000	Mécanicien	0.3453333333333333
2012-12-28 12:00:00.000	Médical	18.691166666666668
2012-12-28 12:00:00.000	Nuit	0.08633333333333333
2012-12-28 12:00:00.000	Prestataires	0.0
2012-12-28 12:00:00.000	RENAULT	2.6331666666666664
2012-12-28 12:00:00.000	RTC	3.1511666666666662
2012-12-28 12:00:00.000	Regulation Medicale	0.7338333333333332
2012-12-28 12:00:00.000	SAP	2.028833333333333
2012-12-28 12:00:00.000	Services	21.410666666666668
2012-12-28 12:00:00.000	Tech. Axa	175.29983333333334
2012-12-28 12:00:00.000	Tech. Inter	14.719833333333334
2012-12-28 12:00:00.000	Tech. Total	36.69166666666666
2012-12-28 12:00:00.000	Téléphonie	143.4428333333333
2012-12-28 12:30:00.000	CAT	50.59133333333334
